Bus name,Bus Region/constituency
NAM1,Kavango
NAM2,Ohangwena
NAM3,Omaheke
NAM4,Omusati
NAM5,Oshana
NAM6,Oshikoto
NAM7,Otjozondjupa
NAM8,Zambezi
NAM9,Windhoek Rural
NAM10,Berseba
NAM11,Karas
NAM12,Luderitz
NAM13,Oranjemund
NAM14,Arandis
NAM15,Daures
NAM16,Karibib
NAM17,Omaruru
NAM18,Swakopmund
NAM19,Walvisbay Rural
NAM20,Walvisbay Urban
NAM21,Gibeon
NAM22,Mariental Rural
NAM23,Mariental Urban
NAM24,Rehoboth Rural
NAM25,Khorixas
NAM26,Opuwo
NAM27,Kamanjab
NAM28,Rehoboth East Urban
NAM29,Keetmanshoop
NAM30,Windhoek Urban
